step,total_waiting_time,total_halting_vehicles,mean_speed,total_reward,active_vehicles
536,9873.0,96,6.945000370513937,-157.1645987378456,922
537,9969.0,96,6.945,-158.12459278876136,921
538,10065.0,96,6.945000368924674,-159.08460704635178,920
539,10161.0,96,6.945000894016769,-160.04460989522983,920
540,10257.0,96,6.945000956841724,-161.00460087544388,920
541,10353.0,96,6.945,-161.9645813771809,920
542,10449.0,96,6.945,-162.9246,920
543,10545.0,96,6.945000380014044,-163.88460725815983,920
544,10641.0,96,6.945,-164.84459260386268,920
545,10737.0,96,6.9450003574150445,-165.804606826517,920
546,10833.0,96,6.945,-166.76459304370246,920
547,10929.0,96,6.945,-167.7246,920
548,11025.0,96,6.945,-168.6846,920
549,11121.0,96,6.945,-169.64460000000003,920
550,11217.0,96,6.945,-170.6046,920
551,11313.0,96,6.945,-171.56459999999998,920
552,11409.0,96,6.945,-172.52460000000002,920
553,11505.0,96,6.945,-173.4846,920
554,11601.0,96,6.945,-174.4446,920
555,11697.0,96,6.945,-175.40460000000002,920
556,11793.0,96,6.945,-176.3646,919
557,11889.0,96,6.945,-177.32460000000003,919
558,11985.0,96,6.945,-178.2846,919
559,12081.0,96,6.945,-179.2446,919
560,12177.0,96,6.945,-180.2046,919
561,12273.0,96,6.945,-181.1646,919
562,12369.0,96,6.945,-182.12460000000002,919
563,12465.0,96,6.945,-183.08459999999997,919
564,12561.0,96,6.945,-184.0446,919
565,12657.0,96,6.945,-185.00459999999998,919
566,12753.0,96,6.945,-185.96460000000002,919
567,12849.0,96,6.945,-186.9246,919
568,12945.0,96,6.945,-187.8846,919
569,13041.0,96,6.945000361044625,-188.84460689584225,919
570,13137.0,96,6.945,-189.80459297306066,919
571,13233.0,96,6.945,-190.76459999999997,919
572,13329.0,96,6.945000421473129,-191.7246080500347,919
573,13425.0,96,6.945000410994135,-192.68459964683674,919
574,13521.0,96,6.945000416020211,-193.64459994678626,919
575,13617.0,96,6.945,-194.60459190308188,919
576,13713.0,96,6.945000430506488,-195.56460822257367,919
577,13809.0,96,6.945,-196.52459162113834,919
578,13905.0,96,6.945,-197.4846,919
579,14001.0,96,6.94500050560924,-198.4446096570582,919
580,14097.0,96,6.945000671879606,-199.404602992341,919
581,14193.0,96,6.945,-200.36458692334162,919
582,14289.0,96,6.945,-201.3246,919
583,14385.0,96,6.945,-202.2846,919
584,14481.0,96,6.945,-203.2446,919
585,14577.0,96,6.945,-204.20459999999997,919
586,14673.0,96,6.945,-205.1646,919
587,14769.0,96,6.945,-206.1246,919
588,14865.0,96,6.945,-207.0846,919
589,14961.0,96,6.945,-208.0446,919
590,15057.0,96,6.945,-209.00459999999998,919
591,15153.0,96,6.945,-209.96460000000002,919
592,15249.0,96,6.945,-210.9246,919
593,15345.0,96,6.945,-211.8846,919
594,15441.0,96,6.945,-212.8446,919
595,15537.0,96,6.945,-213.8046,919
596,15633.0,96,6.945,-214.76459999999997,919
597,15729.0,96,6.945,-215.7246,919
598,15825.0,96,6.945,-216.6846,919
599,15921.0,96,6.945,-217.6446,919
600,16017.0,96,6.945,-218.6046,919
601,16113.0,96,6.945,-219.56459999999998,919
602,16209.0,96,6.945,-220.52460000000002,919
603,16305.0,96,6.945,-221.4846,919
604,16401.0,96,6.945,-222.44459999999998,919
605,16497.0,96,6.945,-223.4046,919
606,16593.0,96,6.945,-224.3646,919
607,16689.0,96,6.945,-225.3246,919
608,16785.0,96,6.945,-226.2846,919
609,16881.0,96,6.945,-227.2446,919
610,16977.0,96,6.945,-228.2046,919
611,17073.0,96,6.945,-229.1646,919
612,17169.0,96,6.945,-230.1246,919
613,17265.0,96,6.945,-231.0846,919
614,17361.0,96,6.945,-232.0446,919
615,17457.0,96,6.945,-233.00459999999998,919
616,17553.0,96,6.945,-233.96460000000002,919
617,17649.0,96,6.945,-234.9246,919
618,17745.0,96,6.945,-235.8846,919
619,17841.0,96,6.945,-236.8446,919
620,17937.0,96,6.945,-237.8046,919
621,18033.0,96,6.945,-238.76459999999997,919
622,18129.0,96,6.945,-239.7246,919
623,18225.0,96,6.945,-240.6846,918
624,18321.0,96,6.945,-241.6446,918
625,18417.0,96,6.945,-242.6046,918
626,18513.0,96,6.945,-243.56459999999998,917
627,18609.0,96,6.945,-244.5246,917
628,18705.0,96,6.945,-245.4846,917
629,18801.0,96,6.945,-246.44459999999998,917
630,18897.0,96,6.945,-247.4046,917
631,18993.0,96,6.945,-248.3646,917
632,19089.0,96,6.945,-249.32459999999998,917
633,19185.0,96,6.945,-250.28459999999998,917
634,19281.0,96,6.945,-251.2446,917
635,19377.0,96,6.945,-252.20459999999997,917
636,19473.0,97,5.20875,-254.5112,917
637,19269.0,96,5.21556219649465,-252.16856636186805,917
638,19066.0,95,5.215470641054712,-249.3796029281511,917
639,18863.0,95,5.215941781338563,-247.43444628819117,917
640,18659.0,94,5.2178036837204385,-244.79541094244175,917
641,18447.0,92,6.950454698567268,-240.67417296306826,917
642,18239.0,90,6.958490158744841,-237.75982819238965,917
643,18031.0,89,6.9651998743216375,-235.16432027867398,917
644,17824.0,88,6.964840189474085,-232.33423975059605,917
645,17912.0,88,6.968590712530016,-233.2987163543197,917
646,17703.0,87,6.963030676072747,-230.56421331342915,917
647,17494.0,87,6.965133610501756,-228.64458598444827,916
648,17285.0,87,6.9620799525571115,-226.1600277790899,916
649,17076.0,86,6.965289523575099,-224.0151060221898,916
650,16867.0,86,6.964741398524544,-221.7346327818684,916
651,16954.0,87,6.9644735671476035,-223.0605080573562,916
652,16743.0,86,6.964460568207432,-220.63585099453155,916
653,16534.0,86,6.966049810371086,-218.5080845275395,916
654,16326.0,86,6.963775995881203,-216.38033734521704,916
655,16118.0,86,6.9660799118214864,-214.45095389737645,916
656,16204.0,86,6.963085581676915,-215.20981600257434,916
657,15995.0,86,6.965081875579376,-213.1472697045353,916
658,15786.0,86,6.964279910756087,-211.03140968475532,916
659,15578.0,85,6.965686969355232,-208.49499708609034,916
660,15370.0,85,6.963380492828946,-206.34990057521628,916
661,15162.0,84,6.967654834330972,-204.01473432433502,916
662,14955.0,84,6.962298318877778,-201.33966028710796,916
663,14748.0,84,6.965321466132449,-199.696530550844,916
664,14832.0,84,6.966437133295415,-200.50779056440126,916
665,14626.0,85,6.963504292619192,-198.71844521703773,916
666,14418.0,84,6.966529838418839,-196.5418202681153,916
667,14211.0,84,6.964544701345668,-194.3598253079586,916
668,14006.0,84,6.964791144377679,-192.3541519870071,916
669,13798.0,83,6.964269214987645,-189.61061217741508,915
670,13882.0,84,6.965353931462435,-191.1438316807048,914
671,13674.0,83,6.9666940471867465,-188.42528424197366,913
672,13466.0,83,6.964047970021403,-186.39646890267557,913
673,13258.0,83,6.966574946779845,-184.14556872745666,913
674,13051.0,83,6.966544824479057,-182.18596136397935,913
675,12845.0,83,6.967218974694032,-180.13141170281918,913
676,12929.0,84,6.964121222131129,-181.25281942941191,913
677,12724.0,84,6.963821967533622,-179.2549720402066,913
678,12517.0,83,6.963880917963495,-176.6907656169252,913
679,12310.0,82,6.965921533872096,-174.434251005324,913
680,12393.0,83,6.961447236940421,-175.2181358575769,913
681,12477.0,84,6.966072890843888,-177.01843356748464,913
682,12562.0,85,6.963816849307295,-178.2322550951155,913
683,12648.0,86,6.963917614514319,-179.6590810006549,913
684,12734.0,86,6.961845838014878,-180.32974138335337,913
685,12820.0,86,6.959596752712279,-181.3180488821375,913
686,12908.0,89,6.956717427616379,-183.7112962368319,913
687,12998.0,90,6.954379659825301,-185.25133755330285,913
688,13087.0,90,6.954465697538624,-186.18040390808972,913
689,13175.0,89,6.95310923720898,-186.50835282229224,913
690,13267.0,92,6.949350542124664,-189.02510684646614,913
691,13358.0,92,6.950474130645657,-190.0399045670687,913
692,13450.0,92,6.949080481085618,-190.90592018339453,913
693,13319.0,92,6.949133689523254,-189.62621953544433,913
694,13188.0,92,6.952268544521916,-188.38880814093375,913
695,13057.0,91,6.95053809339396,-186.40746374040177,913
696,13148.0,91,6.9576693322439604,-187.44891411986566,913
697,13016.0,91,6.971851891564388,-186.39066495458349,912
698,12885.0,91,6.964327044374084,-184.72032083109087,912
699,12754.0,90,6.979292267228472,-183.1411326726049,912
700,12622.0,89,6.997722443311028,-181.4700475166835,910
701,12489.0,88,6.997814469855551,-179.66072025352742,910
702,12355.0,87,7.0064260146233845,-177.3202167939441,910
703,12221.0,86,7.015078953262117,-175.45235763019838,910
704,12086.0,85,7.017651449024178,-173.4515219705604,910
705,12171.0,85,7.016091876638287,-174.16867374305758,910
706,12036.0,84,7.017817339865321,-172.68349607936963,910
707,11900.0,84,7.013808412149169,-171.0290112110925,908
708,11765.0,84,7.016754853165655,-169.75561519305495,908
709,11850.0,85,7.017242595324149,-171.0724316694506,908
710,11715.0,84,7.008550711821602,-168.88831694552067,908
711,11579.0,83,7.012036774665809,-167.11295894071628,908
712,11443.0,82,7.017280753946972,-165.40974503858112,908
713,11307.0,82,7.014475940421548,-163.91338536731678,908
714,11390.0,83,7.016293678278348,-165.38895621174848,908
715,11254.0,83,7.014813701412727,-164.09872435449904,908
716,11117.0,82,7.020088156735536,-162.25340149245346,908
717,10981.0,82,7.027662571629321,-161.09953562167678,908
718,10845.0,82,7.01970148006434,-159.4486384083768,908
719,10708.0,81,7.020071989177827,-157.82434759201476,908
720,10571.0,82,5.2830153794248735,-157.62123367340178,908
721,10136.0,80,7.042044458193068,-151.35048781316667,908
722,9700.0,78,7.038576869280459,-146.09041051987242,908
723,9481.0,79,7.07868433927079,-144.26092493734973,908
724,9242.0,77,7.09910685194095,-141.14455002604845,908
725,8783.0,74,7.102317962730132,-134.8140323571318,908
726,8325.0,74,7.096890907190044,-130.2607374166542,908
727,7873.0,74,7.096567191546166,-125.65852562053551,908
728,7202.0,71,7.086114471891298,-116.96823851082755,908
729,6964.0,71,7.08741172541597,-114.60492018642007,908
730,6508.0,69,7.091738010692947,-109.44323081280261,908
731,6348.0,69,7.099764666520747,-106.90903122925745,908
732,5892.0,68,7.0785480390810775,-102.02557765747545,908
733,5949.0,70,7.074431089297068,-104.4528942425484,908
734,5783.0,69,7.0804515211427335,-101.85503703481848,908
735,5845.0,70,7.09374723714584,-103.29855907217853,908
736,5895.0,69,7.08199438728448,-102.77772583799756,908
737,5946.0,70,7.051341381668537,-103.58625992462905,908
738,6001.0,71,7.037257029032881,-105.05044379893592,908
739,6068.0,73,7.0325132000786725,-106.73219284301211,908
740,6125.0,73,7.019646939593057,-107.49027360645968,908
741,6182.0,74,6.999604483331588,-108.18516369138743,908
742,6239.0,72,6.993805114995204,-107.92404579111732,908
743,6298.0,73,6.992998925856668,-109.41270566902939,908
744,6358.0,74,6.9923221382776894,-110.54164757158726,908
745,6432.0,76,6.987145557926465,-112.21410362948092,907
746,6493.0,74,6.984482951874069,-111.65374797318643,907
747,6555.0,74,6.981721663063013,-112.11384469165856,907
748,6619.0,75,6.977923713669556,-113.4417522754523,906
749,6683.0,76,6.974792001009592,-114.93143518050793,906
750,6747.0,75,6.97462592769998,-115.12733776188657,906
751,6814.0,77,6.971257716295833,-116.72099951994153,906
752,6881.0,78,6.968687086485508,-117.94752741057836,905
753,6957.0,79,6.969672789071377,-119.22111623046564,905
754,6735.0,81,6.966944209744705,-117.96709197178083,905
755,6800.0,79,10.440255811318462,-114.86755317746187,905
756,6879.0,80,10.440087540599633,-115.99879048516081,905
757,6949.0,81,6.966134002254417,-120.26142468190298,905
758,6739.0,80,10.446279046208693,-114.7950441500895,905
759,6520.0,79,10.46720326370915,-112.12662767419107,904
760,6300.0,78,6.991150905137754,-112.27915866870924,904
761,6091.0,77,10.464750528277031,-106.65000130313938,904
762,5873.0,77,10.468273053059313,-104.20800685256287,904
763,5655.0,78,6.994759015567641,-105.57531483205833,904
764,5437.0,76,10.470831510058112,-99.3050241627917,904
765,5216.0,76,10.464652792497896,-97.29579902519103,903
766,5281.0,76,6.99486127991412,-100.80174139226094,903
767,5073.0,77,6.996006791079533,-99.41027328933495,903
768,4865.0,77,6.990054658911459,-96.93544497674372,903
769,4657.0,77,6.992933777314919,-94.95858027971008,903
770,4451.0,79,6.992737423901211,-94.12334389987923,903
771,4531.0,80,6.982087565071881,-95.04368061909841,903
772,4612.0,81,6.9831856710898,-96.78392402170613,903
773,4690.0,81,6.979079582380869,-97.45512584696448,903
774,4772.0,82,6.972294663740649,-98.84983471442195,903
775,4856.0,84,6.96633898083291,-100.65617538739403,903
776,4941.0,85,6.963395828996027,-102.02456933100308,903
777,5028.0,87,6.9585024388445245,-103.7000070818688,903
778,5116.0,88,6.958817933240492,-105.45295964390125,903
779,5205.0,91,6.954004876188948,-107.91401435390145,903
780,5295.0,91,6.952654327481091,-108.85849751171351,903
781,5387.0,93,6.95292472226359,-110.82100128395359,903
782,5478.0,92,6.951500026577149,-111.19083432321989,903
783,5571.0,93,6.948227134908324,-112.57835664264927,903
784,5665.0,94,6.948272287197163,-114.08577345107136,903
785,5757.0,94,6.946678268030002,-114.97250117661704,903
786,5850.0,94,6.946391809461121,-115.92870810316265,903
787,5945.0,95,6.94589131515497,-117.37450452165797,902
788,6041.0,96,6.945369985124131,-118.83423640240608,902
789,6137.0,96,6.945330597589329,-119.80371252364952,901
790,6233.0,96,6.945163855876448,-120.76128619137855,901
791,6329.0,96,6.945115026294388,-121.72360869449469,901
792,6425.0,96,6.945066769553602,-122.6836348907694,901
793,6521.0,96,6.94502506886991,-123.643778872016,900
794,6617.0,96,6.9450155510951745,-124.60440904096546,900
795,6713.0,96,6.945010791712961,-125.56450343119181,900
796,6809.0,96,6.945007499182006,-126.52453318973551,899
797,6905.0,96,6.94500482767217,-127.48454624874556,899
798,7001.0,96,6.945,-128.4445060399821,899
799,7097.0,96,6.945000367966408,-129.40460702804882,899
800,7193.0,96,6.945,-130.3645928383434,899
801,7289.0,96,6.945,-131.3246,898
802,7385.0,96,6.945,-132.2846,898
803,7481.0,96,6.945,-133.2446,898
804,7577.0,96,6.945,-134.2046,898
805,7673.0,96,6.945,-135.1646,897
806,7769.0,96,6.945,-136.1246,897
807,7865.0,96,6.945,-137.08460000000002,896
808,7961.0,96,6.945,-138.0446,896
809,8057.0,96,6.945,-139.00459999999998,896
810,8153.0,96,6.945,-139.96460000000002,896
811,8249.0,96,6.945,-140.9246,896
812,8345.0,96,6.945,-141.8846,896
813,8441.0,96,6.945,-142.8446,896
814,8460.0,95,6.952023824528283,-142.72270188422942,896
815,8480.0,94,6.952925374400486,-142.2839517886146,896
816,8500.0,94,6.952226046237487,-142.44801457054365,896
817,8520.0,93,6.9498826139517895,-142.0896398988129,896
818,8540.0,93,6.9524248179483426,-142.3904040620642,896
819,8562.0,93,6.952543742377033,-142.56791328637445,896
820,8584.0,92,6.952649685587609,-142.28917795719684,896
821,8606.0,92,6.951258451680154,-142.472479598537,896
822,8627.0,91,6.950846600657447,-142.19512448791497,896
823,8648.0,91,6.952654309300696,-142.45169996169633,896
824,8660.0,90,6.951118968655569,-141.84532500363733,896
825,8672.0,89,6.9564902073471035,-141.47830664331013,896
826,8753.0,88,6.96617616073102,-142.05444247540106,896
827,8765.0,87,6.9621349531208345,-141.37955988783813,896
828,8777.0,86,6.967061697885683,-141.05577771462248,896
829,8790.0,87,6.967651049470417,-141.48749453993506,896
830,8803.0,87,6.962162983541781,-141.673854841997,896
831,8815.0,85,6.962974431708094,-140.8228143962516,896
832,8825.0,83,6.9625618745692766,-139.8864491178379,896
833,8837.0,84,6.967183617054472,-140.76341625776914,896
834,8917.0,85,6.962689445752751,-141.86347058565565,896
835,8926.0,83,6.962953747665401,-140.91321850389068,896
836,8940.0,83,6.960043588457275,-140.9909899154485,896
837,8951.0,83,6.962812326344872,-141.20615083326288,896
838,9031.0,84,6.9651192658532715,-142.49463059038834,896
839,9044.0,84,6.962911863320112,-142.54278052391945,896
840,9059.0,83,6.964655649270086,-142.41228186447083,895
841,9068.0,81,6.963808563168524,-141.44971735435996,895
842,9082.0,82,6.963125209548531,-141.96189986652007,895
843,9160.0,80,6.963915951831265,-141.744450745834,895
844,9174.0,81,6.962915973687524,-142.3768323027191,895
845,9187.0,80,6.963895647872153,-141.88616275174712,895
846,9201.0,80,6.963302263599088,-142.14747765548125,894
847,9281.0,80,6.962478599752829,-143.07351372439712,894
848,9294.0,80,6.964253464046751,-143.1065993672125,894
849,9305.0,80,6.963317069195229,-143.3162070035157,893
850,9319.0,80,6.961544466070322,-143.31918954087868,893
851,9332.0,79,6.961954348150182,-143.1063803319206,893
852,9345.0,79,6.963040454400614,-143.25251432855458,893
853,9359.0,80,6.964305395605525,-143.75446778077975,893
854,9437.0,80,6.96408499015089,-144.3815489844643,893
855,9516.0,80,6.962548144647565,-145.4058756254093,893
856,9596.0,80,6.9639097486710035,-146.26848964459975,893
857,9677.0,81,6.961531568682709,-147.50457140107596,892
858,9761.0,84,6.961629757111295,-149.900282024329,892
859,9843.0,84,6.962696701653318,-150.62259021310552,892
860,9927.0,85,6.959043703076958,-151.82665033205922,892
861,10011.0,85,6.959268234623655,-152.8956832553969,892
862,10097.0,86,6.959325076368284,-154.25256015434854,892
863,10183.0,86,6.959624412327644,-155.11737191686086,892
864,10269.0,86,6.956203022022375,-155.899799862677,892
865,10356.0,87,6.956810199587595,-157.35265717401876,892
866,10444.0,88,6.955636522435572,-158.69586459304765,892
867,10533.0,89,6.954689140018045,-159.94120141665303,892
868,10622.0,89,6.954757140882594,-161.00542053017858,892
869,10712.0,91,6.953843932635463,-163.0504207103902,892
870,10803.0,91,6.950213629332218,-163.89055643124806,892
871,10893.0,91,6.950096221618313,-164.86080231641648,892
872,10983.0,91,6.949455222109938,-165.75065700250633,892
873,11075.0,92,6.949664661472146,-167.1901578391089,892
874,11169.0,94,6.947013180218988,-169.07059099655154,892
875,11262.0,94,6.946581654664071,-170.04553687374036,892
876,11356.0,95,6.946070382180528,-171.48412476946945,892
877,11450.0,95,6.945939905355841,-172.4317992241733,892
878,11546.0,96,6.9454646158644175,-173.8850835487072,892
879,11642.0,96,6.945303525554955,-174.85134240627383,892
880,11738.0,96,6.945089759055684,-175.81039894422395,892
881,11834.0,96,6.945077975239631,-176.77434239382427,892
882,11930.0,96,6.945048871090653,-177.73401520438875,892
883,12026.0,96,6.945028441817442,-178.69419182492464,892
884,12122.0,96,6.945014635132516,-179.65432590346083,892
885,12218.0,96,6.94500560168692,-180.61442212299573,892
886,12314.0,96,6.945005573906994,-181.57459743837762,892
887,12410.0,96,6.945001609803988,-182.53452226053986,892
888,12506.0,96,6.9450004467662385,-183.49457720184563,892
889,12602.0,96,6.945000432051348,-184.45459955675892,891
890,12698.0,96,6.945,-185.41459159107103,891
891,12794.0,96,6.945000396600207,-186.37460757495768,891
892,12890.0,96,6.945,-187.33459228104948,891
893,12986.0,96,6.9450003751192995,-188.29460716466969,890
894,13082.0,96,6.945,-189.25459269912812,890
895,13178.0,96,6.945,-190.2146,890
896,13274.0,96,6.945000468632772,-191.1746089507954,890
897,13370.0,96,6.945000364518084,-192.13459784127963,889
898,13466.0,96,6.945,-193.09459290545743,889
899,13562.0,96,6.945000382360316,-194.05460730297392,889
900,13658.0,96,6.945000442455948,-195.01460100900871,889
901,13754.0,96,6.945000629562667,-195.97460341319896,888
902,13850.0,96,6.9450004685738165,-196.93459669661706,888
903,13946.0,96,6.945000686926036,-197.8946040005519,888
904,14042.0,96,6.945000439481,-198.85459502448484,888
905,14138.0,96,6.945000375845881,-199.81459862501669,888
906,14234.0,96,6.9450004284412366,-200.77460086811374,888
907,14330.0,96,6.9450004446244264,-201.73460015356346,888
908,14426.0,96,6.945000724892752,-202.69460519186822,888
909,14522.0,96,6.945000659986828,-203.65459849730945,888
910,14618.0,96,6.945000554809791,-204.61459775161785,888
911,14714.0,96,6.945000555714337,-205.57459981593473,888
912,14810.0,96,6.945000647672756,-206.53460155478797,888
913,14906.0,96,6.945000652147171,-207.494599850484,888
914,15002.0,96,6.9450003817900505,-208.4545945994718,887
915,15098.0,96,6.945,-209.4145925692966,887
916,15194.0,96,6.945,-210.37460000000002,887
917,15290.0,96,6.945,-211.3346,886
918,15386.0,96,6.945,-212.2946,886
919,15482.0,96,6.945,-213.2546,886
920,15578.0,96,6.945,-214.2146,886
921,15674.0,96,6.945,-215.1746,886
922,15770.0,96,6.945,-216.1346,886
923,15866.0,96,6.945,-217.0946,886
924,15962.0,96,6.945,-218.0546,886
925,16058.0,96,6.945,-219.0146,886
926,16154.0,96,6.945,-219.9746,886
927,16250.0,96,6.945,-220.9346,885
928,16346.0,96,6.945,-221.8946,885
929,16442.0,96,6.945,-222.8546,885
930,16538.0,96,6.945,-223.81459999999998,885
931,16634.0,96,6.945,-224.7746,885
932,16730.0,96,6.945,-225.7346,885
933,16826.0,96,6.945,-226.69459999999998,885
934,16922.0,96,6.945,-227.65460000000002,885
935,17018.0,96,6.945,-228.6146,885
936,17114.0,96,6.945,-229.5746,885
937,17210.0,96,6.945,-230.53459999999998,885
938,17306.0,96,6.945,-231.4946,885
939,17402.0,96,6.945,-232.4546,885
940,17498.0,96,6.945,-233.4146,885
941,17594.0,96,6.945,-234.37460000000002,885
942,17690.0,96,6.945,-235.3346,885
943,17786.0,96,6.945,-236.2946,885
944,17882.0,96,6.945,-237.2546,885
945,17978.0,96,6.945,-238.21460000000002,885
946,18074.0,97,5.20875,-240.5212,885
947,17869.0,95,6.951978616434798,-236.82828384451105,884
948,17663.0,94,6.950062846024068,-234.0433724782825,884
949,17457.0,93,6.9603252290407145,-231.65600866802134,884
950,17250.0,92,6.962446264704618,-228.81741444623808,884
951,17043.0,91,6.966937691395567,-226.15714681361953,884
952,16835.0,90,6.966001798002815,-223.47993255384324,884
953,16627.0,90,6.967010677662925,-221.5249097840408,883
954,16419.0,89,6.965319258270891,-218.79628059091192,883
955,16210.0,88,6.964892624491493,-216.25021708232953,882
956,16003.0,89,6.962683396890643,-214.64388484687248,882
957,15796.0,88,6.967185109381667,-212.11377783639693,881
958,15589.0,88,6.967226281884868,-209.8750849939125,881
959,15678.0,89,6.963383269408658,-211.2033333938197,881
960,15471.0,88,6.965378861275438,-208.79083361614045,881
961,15263.0,88,6.9668343322124535,-206.86680273261692,881
962,15056.0,88,6.967100649632252,-204.50205494721615,880
963,14849.0,88,6.963160990588719,-202.37881858135043,879
964,14642.0,87,6.965226875205182,-200.14178701665185,879
965,14435.0,86,6.962920738366021,-197.22471935755792,879
966,14228.0,86,6.965246447903196,-195.48160645572406,879
967,14021.0,86,6.9638617160345895,-192.92466590033757,879
968,14108.0,87,6.963619273361148,-194.57926771743712,879
969,13902.0,88,6.964392988545011,-193.17830369084,879
970,13693.0,86,6.962222419606999,-189.9033555283459,879
971,13485.0,86,6.9660417423217185,-188.02064614603637,878
972,13279.0,86,6.964725157231666,-185.78703636293235,878
973,13073.0,86,6.964395156279051,-183.9579788952932,878
974,12867.0,86,6.962624243914483,-181.6914571073239,878
975,12661.0,86,6.964218094312459,-179.81948735435594,878
976,12456.0,85,6.964084646639893,-177.23443596840212,878
977,12542.0,86,6.963456206848798,-178.46170291620686,877
978,12335.0,85,6.963885413171324,-176.04732435240297,877
979,12421.0,86,6.9661909020059465,-177.55477068449653,877
980,12214.0,86,6.963083306365102,-175.26455935057376,877
981,12009.0,86,6.964021954533965,-173.28014564119903,877
982,11803.0,86,6.9657364852615595,-171.00789026155257,877
983,11890.0,87,6.964754446384104,-172.54934431350765,877
984,11683.0,86,6.966817582874551,-170.1198106421908,877
985,11476.0,85,6.964482212865057,-167.29394166348973,877
986,11268.0,84,6.964212944275056,-164.8587045395437,877
987,11062.0,84,6.964973461260847,-162.9335332264461,877
988,11146.0,84,6.965174819468327,-163.75913396240423,877
989,10939.0,84,6.963428885541764,-161.50624494897843,877
990,11024.0,85,6.963090464601628,-162.876887476271,877
991,11110.0,86,6.965129252276043,-164.29651101975423,877
992,11197.0,87,6.9625846311256225,-165.4518947546075,876
993,11285.0,88,6.9587905294575405,-166.79580909970684,876
994,11374.0,89,6.959418364919122,-168.4416723904796,876
995,11463.0,89,6.954452794995457,-169.3105621692796,876
996,11553.0,91,6.95474003649942,-171.18882349544504,876
997,11642.0,90,6.9521025787230295,-171.5263830649935,876
998,11733.0,91,6.953506107350293,-173.29864875024214,876
999,11825.0,92,6.951224014071338,-174.5047320363367,876
1000,11918.0,93,6.950103336699307,-176.09228114235592,875
1001,12011.0,93,6.9488722059784385,-176.86883494850278,875
1002,12105.0,94,6.94689413744371,-178.4427184867186,874
1003,12197.0,93,6.946376284280515,-178.89382629554692,874
1004,12291.0,94,6.945955748376755,-180.3359422410832,874
1005,12387.0,96,6.945507257438365,-182.29534736192787,874
1006,12483.0,96,6.9453570482217835,-183.26149543006593,873
1007,12400.0,95,6.946013638467777,-181.9475956021488,873
1008,12316.0,94,6.946928216355062,-180.61250906891863,872
1009,12234.0,94,6.9468916173599435,-179.7735074922315,871
1010,12080.0,94,6.946438707585507,-178.07322121748157,871
1011,11746.0,92,6.951807206694248,-173.78599056932154,871
1012,11411.0,90,6.97909935575302,-169.6111184826603,871
1013,11078.0,90,6.976943689475842,-166.01950273481782,871
1014,10922.0,90,6.9699237427751335,-164.3469750192644,871
1015,10589.0,90,6.980634841406547,-161.2255025680434,871
1016,10501.0,90,6.977971121020652,-160.2601064086792,871
1017,10165.0,88,6.979228218048828,-155.92390100399393,870
1018,9831.0,87,6.987779383358932,-152.01764682293634,869
1019,9498.0,87,6.975157021499902,-148.66293106530532,869
1020,9165.0,87,6.983246656580793,-145.465451404197,868
1021,8834.0,88,6.981557503503477,-142.4567508277676,868
1022,8505.0,88,6.983673526368738,-139.18876204051594,867
1023,8417.0,89,6.979027179362293,-138.77639796700984,867
1024,8504.0,91,5.240211131280167,-141.49062252892514,867
1025,8292.0,90,5.25944174213839,-139.2361291647946,867
1026,8079.0,89,5.318579270396503,-136.30825595724423,866
1027,7867.0,90,5.274100454478135,-134.71791979992557,866
1028,7310.0,89,5.2751711621662425,-128.72401934073244,866
1029,6928.0,91,5.244723992314249,-125.81268986207158,866
1030,6723.0,91,5.248666275911499,-124.03973571294691,866
1031,6340.0,90,5.248492811525807,-119.69829939003363,866
1032,6429.0,92,5.243494263795027,-121.44963056477012,866
1033,6050.0,92,5.244585310630571,-117.64850115170222,866
1034,5671.0,92,5.252612632835099,-113.93420602657199,865
1035,5470.0,93,5.249092609015776,-112.22398049173518,864
1036,5091.0,91,5.240988326233403,-107.41476006971226,864
1037,5005.0,91,5.242048455473116,-106.68118690272291,864
1038,4920.0,93,5.2357015527272255,-107.10083020288866,864
1039,4835.0,92,5.235319317886122,-105.65674158230352,864
1040,4928.0,93,5.229006636312887,-107.16346783416073,864
1041,4846.0,94,5.225961348310912,-106.86794416155158,864
1042,4765.0,95,5.220379589550109,-106.5413948642639,864
1043,4683.0,94,5.216231241034028,-105.23710009088776,864
1044,4780.0,97,5.213841870111808,-107.71163101327774,864
1045,4877.0,97,5.215270083198179,-108.84603276476582,864
1046,4975.0,98,5.212843341290089,-110.31348199690548,864
1047,4897.0,97,5.212431554492772,-109.05348919030558,864
1048,4820.0,98,5.211165942125865,-108.77767962911526,864
1049,4743.0,98,5.210829710993138,-108.00901426312303,864
1050,4667.0,98,5.210514677639138,-107.2509640833739,864
1051,4591.0,98,5.210358675428543,-106.49234626153235,863
1052,4690.0,99,5.2099506498426695,-107.97725078586294,863
1053,4789.0,99,5.209674757597927,-108.96975098417879,863
1054,4888.0,99,5.209627352051197,-109.96417216615842,862
1055,4987.0,99,5.209483057167812,-110.9523675373959,862
1056,5086.0,99,5.209202930253365,-111.93978211371834,862
1057,5185.0,99,5.209241637968681,-112.9359906985558,862
1058,5284.0,99,5.209079389232063,-113.92210009158222,862
1059,5383.0,99,5.2089620619397206,-114.91303038023894,861
